70.84.195.fdh,2005-07-03 22:34:03,2005-07-03 22:34:03,1,2
203.177.72.dcg,2005-07-03 22:34:06,2005-07-03 22:34:06,1,1
210.143.35.fab,2005-07-03 22:34:07,2005-07-03 22:34:07,1,1
69.17.41.afh,2005-07-03 22:34:07,2005-07-03 22:34:07,1,1
203.86.164.dgd,2005-07-03 22:34:10,2005-07-03 22:34:10,1,1
24.87.240.ejd,2005-07-03 22:34:04,2005-07-03 22:34:12,9,8
69.17.41.afh,2005-07-03 22:34:11,2005-07-03 22:34:12,2,2
65.213.172.bbi,2005-07-03 22:34:13,2005-07-03 22:34:13,1,1
210.188.189.hhj,2005-07-03 22:34:14,2005-07-03 22:34:14,1,1
69.17.41.afh,2005-07-03 22:34:15,2005-07-03 22:34:15,1,1
70.84.195.fdh,2005-07-03 22:34:15,2005-07-03 22:34:16,2,4
203.241.147.edd,2005-07-03 22:34:17,2005-07-03 22:34:17,1,1
70.26.137.def,2005-07-03 22:34:17,2005-07-03 22:34:17,1,1
216.79.217.jcd,2005-07-03 22:34:18,2005-07-03 22:34:18,1,1
24.188.240.cje,2005-07-03 22:34:18,2005-07-03 22:34:20,3,2
24.87.240.ejd,2005-07-03 22:34:20,2005-07-03 22:34:21,2,2
65.170.225.ajg,2005-07-03 22:34:20,2005-07-03 22:34:24,5,5
203.241.147.edd,2005-07-03 22:34:24,2005-07-03 22:34:24,1,1
69.170.147.idd,2005-07-03 22:34:27,2005-07-03 22:34:27,1,1
68.211.162.gcd,2005-07-03 22:34:27,2005-07-03 22:34:29,3,2
216.79.217.jcd,2005-07-03 22:34:29,2005-07-03 22:34:29,1,1
24.188.240.cje,2005-07-03 22:34:30,2005-07-03 22:34:30,1,1
69.170.147.idd,2005-07-03 22:34:30,2005-07-03 22:34:30,1,1
24.87.240.ejd,2005-07-03 22:34:24,2005-07-03 22:34:32,9,8
203.241.147.edd,2005-07-03 22:34:32,2005-07-03 22:34:32,1,1
70.84.195.fdh,2005-07-03 22:34:32,2005-07-03 22:34:32,1,1
65.170.225.ajg,2005-07-03 22:34:27,2005-07-03 22:34:35,9,11
24.188.240.cje,2005-07-03 22:34:38,2005-07-03 22:34:38,1,1
203.241.147.edd,2005-07-03 22:34:41,2005-07-03 22:34:41,1,1
207.17.47.eef,2005-07-03 22:34:43,2005-07-03 22:34:43,1,1
24.188.240.cje,2005-07-03 22:34:43,2005-07-03 22:34:43,1,1
67.19.173.bhe,2005-07-03 22:34:45,2005-07-03 22:34:45,1,1
65.213.172.bbi,2005-07-03 22:34:46,2005-07-03 22:34:46,1,1
65.170.225.ajg,2005-07-03 22:34:47,2005-07-03 22:34:48,2,2
68.187.120.iei,2005-07-03 22:34:48,2005-07-03 22:34:48,1,1
70.22.68.ihh,2005-07-03 22:34:49,2005-07-03 22:34:49,1,1
60.28.33.iah,2005-07-03 22:34:50,2005-07-03 22:34:50,1,1
64.124.25.fbd,2005-07-03 22:34:52,2005-07-03 22:34:52,1,1
69.17.41.afh,2005-07-03 22:34:52,2005-07-03 22:34:52,1,1
60.28.33.iah,2005-07-03 22:34:54,2005-07-03 22:34:54,1,1
64.124.25.fbd,2005-07-03 22:35:00,2005-07-03 22:35:00,1,1
69.17.41.afh,2005-07-03 22:34:58,2005-07-03 22:35:01,4,5
24.87.240.ejd,2005-07-03 22:35:00,2005-07-03 22:35:02,3,4
65.170.225.ajg,2005-07-03 22:35:04,2005-07-03 22:35:04,1,1
69.17.41.afh,2005-07-03 22:35:04,2005-07-03 22:35:04,1,1
203.86.164.dgd,2005-07-03 22:35:05,2005-07-03 22:35:05,1,1
24.87.240.ejd,2005-07-03 22:35:05,2005-07-03 22:35:05,1,1
24.87.240.ejd,2005-07-03 22:35:10,2005-07-03 22:35:10,1,1
65.35.151.hjf,2005-07-03 22:35:11,2005-07-03 22:35:11,1,1
203.86.164.dgd,2005-07-03 22:35:12,2005-07-03 22:35:12,1,1
70.84.195.fdh,2005-07-03 22:35:12,2005-07-03 22:35:12,1,2
202.32.8.bhg,2005-07-03 22:35:13,2005-07-03 22:35:13,1,1
24.87.240.ejd,2005-07-03 22:35:13,2005-07-03 22:35:14,2,3
128.30.28.fab,2005-07-03 22:35:14,2005-07-03 22:35:14,1,1
64.124.25.fbd,2005-07-03 22:35:14,2005-07-03 22:35:14,1,1
65.213.172.bbi,2005-07-03 22:35:14,2005-07-03 22:35:14,1,1
68.190.205.adj,2005-07-03 22:35:14,2005-07-03 22:35:14,1,1
69.17.41.afh,2005-07-03 22:35:07,2005-07-03 22:35:15,9,8
65.35.151.hjf,2005-07-03 22:35:15,2005-07-03 22:35:15,1,1
24.46.25.jij,2005-07-03 22:35:18,2005-07-03 22:35:18,1,1
65.170.225.ajg,2005-07-03 22:35:17,2005-07-03 22:35:19,3,3
65.213.172.bbi,2005-07-03 22:35:19,2005-07-03 22:35:19,1,1
70.84.195.fdh,2005-07-03 22:35:19,2005-07-03 22:35:19,1,1
141.156.17.aab,2005-07-03 22:35:21,2005-07-03 22:35:21,1,1
69.205.122.hhj,2005-07-03 22:35:21,2005-07-03 22:35:21,1,1
24.87.240.ejd,2005-07-03 22:35:18,2005-07-03 22:35:23,6,7
64.124.25.fbd,2005-07-03 22:35:23,2005-07-03 22:35:23,1,1
24.87.240.ejd,2005-07-03 22:35:26,2005-07-03 22:35:26,1,1
70.84.195.fdh,2005-07-03 22:35:28,2005-07-03 22:35:28,1,4
65.170.225.ajg,2005-07-03 22:35:30,2005-07-03 22:35:30,1,1
141.156.17.aab,2005-07-03 22:35:31,2005-07-03 22:35:31,1,1
64.124.25.fbd,2005-07-03 22:35:31,2005-07-03 22:35:31,1,1
69.205.122.hhj,2005-07-03 22:35:31,2005-07-03 22:35:31,1,1
24.73.99.fcg,2005-07-03 22:35:32,2005-07-03 22:35:32,1,1
70.84.195.fdh,2005-07-03 22:35:33,2005-07-03 22:35:33,1,1
202.130.189.def,2005-07-03 22:35:34,2005-07-03 22:35:34,1,1
70.241.92.jig,2005-07-03 22:35:34,2005-07-03 22:35:34,1,1
68.214.113.dci,2005-07-03 22:35:35,2005-07-03 22:35:36,2,2
66.81.39.bch,2005-07-03 22:35:37,2005-07-03 22:35:37,1,1
70.84.195.fdh,2005-07-03 22:35:38,2005-07-03 22:35:39,2,2
64.124.25.fbd,2005-07-03 22:35:39,2005-07-03 22:35:39,1,1
24.87.240.ejd,2005-07-03 22:35:29,2005-07-03 22:35:40,12,8
65.170.225.ajg,2005-07-03 22:35:40,2005-07-03 22:35:40,1,1
216.129.138.eij,2005-07-03 22:35:43,2005-07-03 22:35:43,1,1
210.138.18.jhf,2005-07-03 22:35:45,2005-07-03 22:35:45,1,1
24.87.240.ejd,2005-07-03 22:35:43,2005-07-03 22:35:46,4,4
219.93.62.cje,2005-07-03 22:35:46,2005-07-03 22:35:46,1,1
202.64.21.bhf,2005-07-03 22:35:47,2005-07-03 22:35:47,1,1
64.124.25.fbd,2005-07-03 22:35:47,2005-07-03 22:35:47,1,1
69.205.122.hhj,2005-07-03 22:35:47,2005-07-03 22:35:47,1,1
70.241.92.jig,2005-07-03 22:35:48,2005-07-03 22:35:48,1,1
24.46.25.jij,2005-07-03 22:35:51,2005-07-03 22:35:51,1,1
219.93.62.cje,2005-07-03 22:35:52,2005-07-03 22:35:52,1,1
65.170.225.ajg,2005-07-03 22:35:51,2005-07-03 22:35:53,3,2
64.124.25.fbd,2005-07-03 22:35:55,2005-07-03 22:35:55,1,1
24.87.240.ejd,2005-07-03 22:35:51,2005-07-03 22:35:56,6,6
140.119.88.jbj,2005-07-03 22:36:02,2005-07-03 22:36:02,1,1
203.86.164.dgd,2005-07-03 22:36:02,2005-07-03 22:36:02,1,1
64.124.25.fbd,2005-07-03 22:36:03,2005-07-03 22:36:03,1,1
24.87.240.ejd,2005-07-03 22:36:03,2005-07-03 22:36:05,3,2
70.241.92.jig,2005-07-03 22:36:05,2005-07-03 22:36:05,1,1
70.84.195.fdh,2005-07-03 22:36:05,2005-07-03 22:36:05,1,3
168.122.254.adj,2005-07-03 22:36:10,2005-07-03 22:36:10,1,1
65.170.225.ajg,2005-07-03 22:36:10,2005-07-03 22:36:10,1,1
70.84.195.fdh,2005-07-03 22:36:10,2005-07-03 22:36:10,1,1
64.124.25.fbd,2005-07-03 22:36:11,2005-07-03 22:36:11,1,1
24.87.240.ejd,2005-07-03 22:36:08,2005-07-03 22:36:14,7,6
60.248.112.bch,2005-07-03 22:36:14,2005-07-03 22:36:14,1,1
130.216.98.cha,2005-07-03 22:36:16,2005-07-03 22:36:16,1,1
12.33.211.hjh,2005-07-03 22:36:17,2005-07-03 22:36:17,1,1
24.136.178.jeh,2005-07-03 22:36:21,2005-07-03 22:36:21,1,1
64.124.25.fbd,2005-07-03 22:36:21,2005-07-03 22:36:21,1,1
24.87.240.ejd,2005-07-03 22:36:19,2005-07-03 22:36:23,5,4
168.122.254.adj,2005-07-03 22:36:22,2005-07-03 22:36:23,2,2
216.188.215.hji,2005-07-03 22:36:26,2005-07-03 22:36:26,1,1
24.87.240.ejd,2005-07-03 22:36:27,2005-07-03 22:36:28,2,2
68.36.211.fjf,2005-07-03 22:36:29,2005-07-03 22:36:29,1,1
24.136.178.jeh,2005-07-03 22:36:30,2005-07-03 22:36:30,1,1
64.124.25.fbd,2005-07-03 22:36:31,2005-07-03 22:36:31,1,1
66.196.11.igg,2005-07-03 22:36:31,2005-07-03 22:36:31,1,1
205.134.0.gcd,2005-07-03 22:36:32,2005-07-03 22:36:32,1,1
65.170.225.ajg,2005-07-03 22:36:32,2005-07-03 22:36:32,1,2
24.136.178.jeh,2005-07-03 22:36:33,2005-07-03 22:36:33,1,1
24.87.240.ejd,2005-07-03 22:36:35,2005-07-03 22:36:37,3,4
64.124.25.fbd,2005-07-03 22:36:39,2005-07-03 22:36:39,1,1
70.84.195.fdh,2005-07-03 22:36:39,2005-07-03 22:36:39,1,4
66.196.11.igg,2005-07-03 22:36:40,2005-07-03 22:36:40,1,1
216.127.245.efc,2005-07-03 22:36:43,2005-07-03 22:36:44,2,2
64.124.25.fbd,2005-07-03 22:36:46,2005-07-03 22:36:46,1,1
65.35.151.hjf,2005-07-03 22:36:48,2005-07-03 22:36:48,1,1
24.87.240.ejd,2005-07-03 22:36:40,2005-07-03 22:36:49,10,8
63.146.91.iae,2005-07-03 22:36:52,2005-07-03 22:36:52,1,1
210.138.18.jhf,2005-07-03 22:36:53,2005-07-03 22:36:53,1,1
64.124.25.fbd,2005-07-03 22:36:54,2005-07-03 22:36:54,1,1
216.127.245.efc,2005-07-03 22:36:55,2005-07-03 22:36:55,1,1
63.146.91.iae,2005-07-03 22:36:56,2005-07-03 22:36:56,1,1
216.127.245.efc,2005-07-03 22:36:58,2005-07-03 22:36:58,1,1
203.194.82.abj,2005-07-03 22:37:00,2005-07-03 22:37:00,1,1
65.170.225.ajg,2005-07-03 22:37:00,2005-07-03 22:37:00,1,1
69.205.122.hhj,2005-07-03 22:37:02,2005-07-03 22:37:02,1,1
216.127.245.efc,2005-07-03 22:37:01,2005-07-03 22:37:04,4,3
60.28.33.iah,2005-07-03 22:37:04,2005-07-03 22:37:04,1,1
64.124.25.fbd,2005-07-03 22:37:04,2005-07-03 22:37:04,1,1
69.205.122.hhj,2005-07-03 22:37:05,2005-07-03 22:37:05,1,1
129.237.203.cej,2005-07-03 22:37:05,2005-07-03 22:37:07,3,2
216.127.245.efc,2005-07-03 22:37:07,2005-07-03 22:37:07,1,1
60.28.33.iah,2005-07-03 22:37:09,2005-07-03 22:37:09,1,1
63.146.91.iae,2005-07-03 22:37:09,2005-07-03 22:37:09,1,1
64.115.210.jda,2005-07-03 22:37:12,2005-07-03 22:37:12,1,1
64.124.25.fbd,2005-07-03 22:37:14,2005-07-03 22:37:14,1,1
24.46.25.jij,2005-07-03 22:37:15,2005-07-03 22:37:15,1,1
63.146.91.iae,2005-07-03 22:37:15,2005-07-03 22:37:15,1,1
64.115.210.jda,2005-07-03 22:37:18,2005-07-03 22:37:18,1,1
70.84.195.fdh,2005-07-03 22:37:19,2005-07-03 22:37:19,1,1
63.146.91.iae,2005-07-03 22:37:19,2005-07-03 22:37:21,3,2
202.71.195.fec,2005-07-03 22:37:21,2005-07-03 22:37:21,1,1
67.19.173.bhe,2005-07-03 22:37:21,2005-07-03 22:37:22,2,2
140.119.88.jbj,2005-07-03 22:37:23,2005-07-03 22:37:23,1,1
70.84.195.fdh,2005-07-03 22:37:27,2005-07-03 22:37:27,1,1
24.113.6.jeh,2005-07-03 22:37:28,2005-07-03 22:37:28,1,1
210.138.18.jhf,2005-07-03 22:37:30,2005-07-03 22:37:30,1,1
64.115.210.jda,2005-07-03 22:37:31,2005-07-03 22:37:31,1,1
70.84.195.fdh,2005-07-03 22:37:30,2005-07-03 22:37:32,3,6
128.148.34.jad,2005-07-03 22:37:33,2005-07-03 22:37:33,1,1
67.19.173.bhe,2005-07-03 22:37:32,2005-07-03 22:37:34,3,3
12.214.2.bcf,2005-07-03 22:37:42,2005-07-03 22:37:42,1,1
70.240.215.fed,2005-07-03 22:37:43,2005-07-03 22:37:43,1,1
70.84.195.fdh,2005-07-03 22:37:43,2005-07-03 22:37:43,1,2
70.240.215.fed,2005-07-03 22:37:46,2005-07-03 22:37:46,1,1
210.188.189.hhj,2005-07-03 22:37:47,2005-07-03 22:37:47,1,1
67.19.173.bhe,2005-07-03 22:37:49,2005-07-03 22:37:49,1,1
140.119.88.jbj,2005-07-03 22:37:55,2005-07-03 22:37:55,1,1
24.203.65.jeh,2005-07-03 22:37:58,2005-07-03 22:37:58,1,1
209.98.49.bgg,2005-07-03 22:37:59,2005-07-03 22:37:59,1,1
202.71.195.fec,2005-07-03 22:38:03,2005-07-03 22:38:03,1,1
128.30.28.fab,2005-07-03 22:38:09,2005-07-03 22:38:09,1,1
128.30.28.fab,2005-07-03 22:38:13,2005-07-03 22:38:13,1,1
65.170.225.ajg,2005-07-03 22:38:13,2005-07-03 22:38:14,2,3
202.64.21.bhf,2005-07-03 22:38:19,2005-07-03 22:38:19,1,1
219.95.140.bch,2005-07-03 22:38:19,2005-07-03 22:38:19,1,1
128.30.28.fab,2005-07-03 22:38:18,2005-07-03 22:38:20,3,2
64.136.27.cef,2005-07-03 22:38:20,2005-07-03 22:38:20,1,1
128.30.28.fab,2005-07-03 22:38:24,2005-07-03 22:38:24,1,1
63.146.91.iae,2005-07-03 22:38:25,2005-07-03 22:38:25,1,1
70.84.195.fdh,2005-07-03 22:38:25,2005-07-03 22:38:26,2,5
202.64.21.bhf,2005-07-03 22:38:26,2005-07-03 22:38:26,1,1
216.129.137.ahd,2005-07-03 22:38:27,2005-07-03 22:38:27,1,1
67.183.23.ihd,2005-07-03 22:38:27,2005-07-03 22:38:27,1,1
65.117.71.gig,2005-07-03 22:38:28,2005-07-03 22:38:28,1,1
68.195.62.dff,2005-07-03 22:38:29,2005-07-03 22:38:29,1,1
202.64.21.bhf,2005-07-03 22:38:33,2005-07-03 22:38:33,1,1
63.146.91.iae,2005-07-03 22:38:39,2005-07-03 22:38:39,1,1
68.38.127.idh,2005-07-03 22:38:40,2005-07-03 22:38:42,3,2
68.195.62.dff,2005-07-03 22:38:42,2005-07-03 22:38:42,1,1
63.146.91.iae,2005-07-03 22:38:43,2005-07-03 22:38:43,1,1
68.195.62.dff,2005-07-03 22:38:45,2005-07-03 22:38:45,1,1
64.136.27.cef,2005-07-03 22:38:46,2005-07-03 22:38:46,1,1
210.188.189.hhj,2005-07-03 22:38:48,2005-07-03 22:38:48,1,1
64.136.27.cef,2005-07-03 22:38:51,2005-07-03 22:38:51,1,1
129.250.150.jdd,2005-07-03 22:38:52,2005-07-03 22:38:52,1,1
213.30.166.cje,2005-07-03 22:38:56,2005-07-03 22:38:59,4,15
68.195.62.dff,2005-07-03 22:38:59,2005-07-03 22:38:59,1,1
65.170.225.ajg,2005-07-03 22:38:59,2005-07-03 22:39:01,3,3
128.30.28.fab,2005-07-03 22:39:01,2005-07-03 22:39:01,1,1
219.166.44.aca,2005-07-03 22:39:03,2005-07-03 22:39:03,1,1
67.19.173.bhe,2005-07-03 22:39:06,2005-07-03 22:39:07,2,2
219.166.44.aca,2005-07-03 22:39:09,2005-07-03 22:39:09,1,2
202.71.195.fec,2005-07-03 22:39:11,2005-07-03 22:39:11,1,1
128.30.28.fab,2005-07-03 22:39:11,2005-07-03 22:39:13,3,2
67.162.233.hie,2005-07-03 22:39:13,2005-07-03 22:39:13,1,1
68.195.62.dff,2005-07-03 22:39:14,2005-07-03 22:39:16,3,2
65.170.225.ajg,2005-07-03 22:39:15,2005-07-03 22:39:17,3,4
130.216.98.cha,2005-07-03 22:39:19,2005-07-03 22:39:19,1,1
216.129.138.eij,2005-07-03 22:39:19,2005-07-03 22:39:19,1,1
219.166.44.aca,2005-07-03 22:39:19,2005-07-03 22:39:19,1,1
64.136.27.cef,2005-07-03 22:39:21,2005-07-03 22:39:21,1,1
70.84.195.fdh,2005-07-03 22:39:23,2005-07-03 22:39:23,1,4
219.166.44.aca,2005-07-03 22:39:25,2005-07-03 22:39:25,1,1
67.19.173.bhe,2005-07-03 22:39:30,2005-07-03 22:39:33,4,3
24.113.6.jeh,2005-07-03 22:39:33,2005-07-03 22:39:33,1,1
199.43.48.fcf,2005-07-03 22:39:33,2005-07-03 22:39:34,2,2
70.84.195.fdh,2005-07-03 22:39:34,2005-07-03 22:39:35,2,2
65.170.225.ajg,2005-07-03 22:39:36,2005-07-03 22:39:36,1,2
208.46.251.cac,2005-07-03 22:39:47,2005-07-03 22:39:47,1,1
24.136.178.jeh,2005-07-03 22:39:47,2005-07-03 22:39:47,1,1
64.124.25.fbd,2005-07-03 22:39:47,2005-07-03 22:39:47,1,1
64.136.27.cef,2005-07-03 22:39:48,2005-07-03 22:39:48,1,1
140.119.88.jbj,2005-07-03 22:39:49,2005-07-03 22:39:49,1,1
129.250.150.jdd,2005-07-03 22:39:51,2005-07-03 22:39:51,1,1
65.35.151.hjf,2005-07-03 22:39:51,2005-07-03 22:39:51,1,1
69.17.34.jhi,2005-07-03 22:39:52,2005-07-03 22:39:52,1,1
63.146.91.iae,2005-07-03 22:39:53,2005-07-03 22:39:53,1,1
64.124.25.fbd,2005-07-03 22:39:55,2005-07-03 22:39:55,1,1
24.136.178.jeh,2005-07-03 22:39:57,2005-07-03 22:39:57,1,1
68.45.37.bge,2005-07-03 22:39:57,2005-07-03 22:39:57,1,1
199.89.64.jhf,2005-07-03 22:39:58,2005-07-03 22:39:58,1,1
70.84.195.fdh,2005-07-03 22:39:58,2005-07-03 22:39:59,2,2
63.146.91.iae,2005-07-03 22:39:59,2005-07-03 22:39:59,1,1
65.170.225.ajg,2005-07-03 22:39:59,2005-07-03 22:39:59,1,1
66.81.39.bch,2005-07-03 22:40:00,2005-07-03 22:40:00,1,1
199.43.48.fcf,2005-07-03 22:40:02,2005-07-03 22:40:02,1,1
63.146.91.iae,2005-07-03 22:40:02,2005-07-03 22:40:02,1,1
64.124.25.fbd,2005-07-03 22:40:03,2005-07-03 22:40:03,1,1
64.136.27.cef,2005-07-03 22:40:03,2005-07-03 22:40:03,1,1
70.84.195.fdh,2005-07-03 22:40:06,2005-07-03 22:40:06,1,3
199.43.48.fcf,2005-07-03 22:40:09,2005-07-03 22:40:10,2,2
63.146.91.iae,2005-07-03 22:40:10,2005-07-03 22:40:10,1,1
68.45.37.bge,2005-07-03 22:40:10,2005-07-03 22:40:10,1,1
151.191.175.bbi,2005-07-03 22:40:11,2005-07-03 22:40:11,1,1
210.177.224.hee,2005-07-03 22:40:11,2005-07-03 22:40:11,1,1
216.74.175.jhd,2005-07-03 22:40:11,2005-07-03 22:40:11,1,1
70.84.195.fdh,2005-07-03 22:40:14,2005-07-03 22:40:14,1,1
216.74.175.jhd,2005-07-03 22:40:16,2005-07-03 22:40:16,1,1
202.71.195.fec,2005-07-03 22:40:17,2005-07-03 22:40:17,1,1
64.124.25.fbd,2005-07-03 22:40:17,2005-07-03 22:40:17,1,1
24.136.178.jeh,2005-07-03 22:40:18,2005-07-03 22:40:18,1,1
69.205.122.hhj,2005-07-03 22:40:20,2005-07-03 22:40:20,1,1
24.87.240.ejd,2005-07-03 22:40:16,2005-07-03 22:40:21,6,6
65.170.225.ajg,2005-07-03 22:40:22,2005-07-03 22:40:22,1,1
68.45.37.bge,2005-07-03 22:40:22,2005-07-03 22:40:22,1,1
69.205.122.hhj,2005-07-03 22:40:23,2005-07-03 22:40:23,1,1
168.122.254.adj,2005-07-03 22:40:24,2005-07-03 22:40:24,1,1
219.95.140.bch,2005-07-03 22:40:24,2005-07-03 22:40:24,1,1
199.89.64.hhi,2005-07-03 22:40:25,2005-07-03 22:40:25,1,1
24.136.178.jeh,2005-07-03 22:40:26,2005-07-03 22:40:26,1,1
68.45.37.bge,2005-07-03 22:40:26,2005-07-03 22:40:27,2,2
212.112.235.jga,2005-07-03 22:40:27,2005-07-03 22:40:27,1,1
210.138.18.jhf,2005-07-03 22:40:28,2005-07-03 22:40:28,1,1
129.237.203.cej,2005-07-03 22:40:28,2005-07-03 22:40:30,3,2
210.177.224.hee,2005-07-03 22:40:30,2005-07-03 22:40:30,1,1
24.87.240.ejd,2005-07-03 22:40:27,2005-07-03 22:40:31,5,5
212.112.235.jga,2005-07-03 22:40:33,2005-07-03 22:40:33,1,1
63.146.91.iae,2005-07-03 22:40:34,2005-07-03 22:40:34,1,1
210.138.18.jhf,2005-07-03 22:40:37,2005-07-03 22:40:37,1,1
212.112.235.jga,2005-07-03 22:40:37,2005-07-03 22:40:37,1,1
168.122.254.adj,2005-07-03 22:40:38,2005-07-03 22:40:38,1,1
65.170.225.ajg,2005-07-03 22:40:39,2005-07-03 22:40:39,1,1
210.177.224.hee,2005-07-03 22:40:41,2005-07-03 22:40:41,1,1
24.87.240.ejd,2005-07-03 22:40:36,2005-07-03 22:40:45,10,8
212.112.235.jga,2005-07-03 22:40:45,2005-07-03 22:40:45,1,1
207.105.246.jij,2005-07-03 22:40:46,2005-07-03 22:40:46,1,1
216.129.138.eij,2005-07-03 22:40:46,2005-07-03 22:40:46,1,1
210.177.224.hee,2005-07-03 22:40:48,2005-07-03 22:40:48,1,1
64.124.25.fbd,2005-07-03 22:40:48,2005-07-03 22:40:48,1,1
70.84.195.fdh,2005-07-03 22:40:48,2005-07-03 22:40:48,1,3
168.122.254.adj,2005-07-03 22:40:51,2005-07-03 22:40:51,1,1
207.105.246.jij,2005-07-03 22:40:51,2005-07-03 22:40:51,1,1
210.177.224.hee,2005-07-03 22:40:52,2005-07-03 22:40:52,1,1
216.15.126.bhe,2005-07-03 22:40:51,2005-07-03 22:40:54,4,25
212.112.235.jga,2005-07-03 22:40:52,2005-07-03 22:40:54,3,2
24.87.240.ejd,2005-07-03 22:40:50,2005-07-03 22:40:58,9,10
128.148.34.jad,2005-07-03 22:40:58,2005-07-03 22:40:58,1,1
70.84.195.fdh,2005-07-03 22:40:58,2005-07-03 22:40:58,1,1
64.124.25.fbd,2005-07-03 22:41:00,2005-07-03 22:41:00,1,1
65.117.71.gig,2005-07-03 22:41:00,2005-07-03 22:41:00,1,1
203.86.164.dgd,2005-07-03 22:41:01,2005-07-03 22:41:01,1,1
210.177.224.hee,2005-07-03 22:41:00,2005-07-03 22:41:02,3,2
202.71.195.fec,2005-07-03 22:41:04,2005-07-03 22:41:04,1,1
70.84.195.fdh,2005-07-03 22:41:04,2005-07-03 22:41:04,1,1
24.19.24.cha,2005-07-03 22:41:03,2005-07-03 22:41:05,3,2
65.170.225.ajg,2005-07-03 22:41:05,2005-07-03 22:41:05,1,1
128.148.34.jad,2005-07-03 22:41:07,2005-07-03 22:41:07,1,1
24.87.240.ejd,2005-07-03 22:41:03,2005-07-03 22:41:09,7,8
64.124.25.fbd,2005-07-03 22:41:09,2005-07-03 22:41:09,1,1
61.141.131.ech,2005-07-03 22:41:10,2005-07-03 22:41:10,1,1
203.177.72.dcg,2005-07-03 22:41:11,2005-07-03 22:41:11,1,1
128.148.34.jad,2005-07-03 22:41:12,2005-07-03 22:41:12,1,1
60.28.33.iah,2005-07-03 22:41:13,2005-07-03 22:41:13,1,1
67.162.233.hie,2005-07-03 22:41:14,2005-07-03 22:41:14,1,1
64.124.25.fbd,2005-07-03 22:41:16,2005-07-03 22:41:16,1,1
219.142.97.jcf,2005-07-03 22:41:18,2005-07-03 22:41:18,1,1
128.148.34.jad,2005-07-03 22:41:21,2005-07-03 22:41:21,1,1
67.19.173.bhe,2005-07-03 22:41:19,2005-07-03 22:41:22,4,3
140.119.88.jbj,2005-07-03 22:41:23,2005-07-03 22:41:23,1,1
64.124.25.fbd,2005-07-03 22:41:23,2005-07-03 22:41:23,1,1
67.162.233.hie,2005-07-03 22:41:23,2005-07-03 22:41:23,1,1
24.87.240.ejd,2005-07-03 22:41:21,2005-07-03 22:41:24,4,4
24.251.212.aea,2005-07-03 22:41:25,2005-07-03 22:41:25,1,1
68.11.56.bfb,2005-07-03 22:41:25,2005-07-03 22:41:25,1,1
210.3.12.fhc,2005-07-03 22:41:26,2005-07-03 22:41:26,1,1
140.119.88.jbj,2005-07-03 22:41:29,2005-07-03 22:41:29,1,1
170.148.96.hji,2005-07-03 22:41:29,2005-07-03 22:41:29,1,1
203.177.72.dcg,2005-07-03 22:41:29,2005-07-03 22:41:29,1,1
66.81.39.bch,2005-07-03 22:41:31,2005-07-03 22:41:31,1,1
203.177.72.dcg,2005-07-03 22:41:32,2005-07-03 22:41:32,1,1
64.124.25.fbd,2005-07-03 22:41:32,2005-07-03 22:41:32,1,1
70.84.195.fdh,2005-07-03 22:41:32,2005-07-03 22:41:32,1,2
210.3.12.fhc,2005-07-03 22:41:34,2005-07-03 22:41:34,1,1
67.162.233.hie,2005-07-03 22:41:34,2005-07-03 22:41:34,1,1
68.11.56.bfb,2005-07-03 22:41:34,2005-07-03 22:41:34,1,1
24.87.240.ejd,2005-07-03 22:41:30,2005-07-03 22:41:35,6,6
24.87.240.ejd,2005-07-03 22:41:38,2005-07-03 22:41:39,2,2
65.117.71.gig,2005-07-03 22:41:39,2005-07-03 22:41:39,1,1
64.124.25.fbd,2005-07-03 22:41:41,2005-07-03 22:41:41,1,1
67.19.173.bhe,2005-07-03 22:41:41,2005-07-03 22:41:41,1,2
24.87.240.ejd,2005-07-03 22:41:45,2005-07-03 22:41:46,2,2
67.162.233.hie,2005-07-03 22:41:46,2005-07-03 22:41:46,1,1
203.167.124.gjj,2005-07-03 22:41:48,2005-07-03 22:41:48,1,1
64.124.25.fbd,2005-07-03 22:41:48,2005-07-03 22:41:48,1,1
63.239.206.ecb,2005-07-03 22:41:48,2005-07-03 22:41:49,2,2
24.103.215.fdf,2005-07-03 22:41:49,2005-07-03 22:41:49,1,1
67.162.233.hie,2005-07-03 22:41:49,2005-07-03 22:41:49,1,1
24.87.240.ejd,2005-07-03 22:41:50,2005-07-03 22:41:51,2,2
210.3.12.fhc,2005-07-03 22:41:51,2005-07-03 22:41:51,1,1
24.83.203.abf,2005-07-03 22:41:51,2005-07-03 22:41:51,1,1
70.84.195.fdh,2005-07-03 22:41:55,2005-07-03 22:41:55,1,3
24.87.240.ejd,2005-07-03 22:41:54,2005-07-03 22:41:56,3,4
205.228.12.fad,2005-07-03 22:41:56,2005-07-03 22:41:56,1,1
203.177.72.dcg,2005-07-03 22:41:58,2005-07-03 22:41:58,1,1
219.142.97.jcf,2005-07-03 22:42:00,2005-07-03 22:42:00,1,1
12.72.204.dif,2005-07-03 22:42:02,2005-07-03 22:42:02,1,1
205.228.12.fad,2005-07-03 22:42:02,2005-07-03 22:42:02,1,1
24.87.240.ejd,2005-07-03 22:41:59,2005-07-03 22:42:03,5,4
